TITLE|BLUETOOTH_VERSION|USB_VERSION|DEVICE_TYPE|SIM_CARD_SLOT|OS|OS_BITS|SIM_CARD_TYPE|BRAND|MODEL|PRICE|WIRELESS_CONNECTIVITY|NETWORK_4G|NETWORK_3G|NETWORK_2G|NETWORK_TYPE|WIFI|BATTERY_CAPACITY|BATTERY_TYPE|RAM_CAPACITY|RAM_TYPE|GPU|CPU|CPU_FREQ|CPU_CORES|EXTERNAL_MEMORY|STORAGE_SSD|STORAGE_HDD|CAMERA_FRONT|CAMERA_BACK|WEIGHT|PRODUCT_SIZE|SCREEN_SIZE|SCREEN_PPI|SCREEN_TYPE|SCREEN_RESOLUTION|COLOR|ETHERNET_SPEED
sony xperia z5 premium e6853 pink|v4.1, a2dp, apt-x||||android os, v5.1.1 (lollipop), planned upgrade to v6.0 (marshmallow)||nano-sim|||429 €||lte band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 17(700), 20(800), 28(700), 38(2600), 40(2300)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 a/b/g/n/ac, dual-band, wi-fi direct, dlna, hotspot|non-removable li-ion 3430 mah battery|| 3 gb ram||adreno 430|qualcomm msm8994 snapdragon 810||quad-core 1.5 ghz cortex-a53 & quad-core 2 ghz cortex-a57|microsd, up to 200 gb|32 gb||5.1 mp, 1080p, hdr|23 mp, 5520 х 4140 pixels, phase detection autofocus, led flash|180 g (6.35 oz)|154.4 x 75.8 x 7.8 mm (6.08 x 2.98 x 0.31 in)|5.5 inches (~70.4% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|2160 x 3840 pixels (~806 ppi pixel density)||
sony xperia z5 premium dual sim e6833 black|v4.1, a2dp, apt-x||||android os, v5.1.1 (lollipop), planned upgrade to v6.0 (marshmallow)||dual sim (nano-sim, dual stand-by)|||444 €||lte band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 17(700), 20(800)|hsdpa 850 / 900 / 1700(aws) / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 a/b/g/n/ac, dual-band, wi-fi direct, dlna, hotspot|non-removable li-ion 3430 mah battery|| 3 gb ram||adreno 430|qualcomm msm8994 snapdragon 810||quad-core 1.5 ghz cortex-a53 & quad-core 2 ghz cortex-a57|microsd, up to 200 gb|32 gb||5.1 mp, 1080p, hdr|23 mp, 5520 х 4140 pixels, phase detection autofocus, led flash|180 g (6.35 oz)|154.4 x 75.8 x 7.8 mm (6.08 x 2.98 x 0.31 in)|5.5 inches (~71.3% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|2160 x 3840 pixels (~801 ppi pixel density)||
sony xperia xz dual sim 64gb f8332 pink|v4.2, a2dp, aptx, le||||android os, v6.0.1 (marshmallow), planned upgrade to v7.0 (nougat)||dual sim (nano-sim, dual stand-by)|||500 €||lte band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 13(700), 17(700), 19(800), 20(800), 26(850), 28(700), 29(700), 32(1500), 38(2600), 39(1900), 40(2300), 41(2500)|hsdpa 800 / 850 / 900 / 1700(aws) / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 a/b/g/n/ac, dual-band, wi-fi direct, dlna, hotspot|non-removable li-ion 2900 mah battery|| 3 gb ram||adreno 530|qualcomm msm8996 snapdragon 820||quad-core (2x2.15 ghz kryo & 2x1.6 ghz kryo)|microsd, up to 256 gb (uses sim 2 slot)|64 gb||13 mp, f/2.0, 22mm, 1/3|23 mp, f/2.0, 24mm, phase detection and laser autofocus, led flash|161 g (5.68 oz)|146 x 72 x 8.1 mm (5.75 x 2.83 x 0.32 in)|5.2 inches (~70.9% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|1080 x 1920 pixels (~424 ppi pixel density)||
sony xperia z5 dual sim e6633 gold|v4.1, a2dp, apt-x||||android os, v5.1.1 (lollipop), planned upgrade to v6.0 (marshmallow)||dual sim (nano-sim, dual stand-by)|||327 €||lte band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 17(700), 20(800)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 a/b/g/n/ac, dual-band, wi-fi direct, dlna, hotspot|non-removable li-ion 2900 mah battery|| 3 gb ram||adreno 430|qualcomm msm8994 snapdragon 810||quad-core 1.5 ghz cortex-a53 & quad-core 2 ghz cortex-a57|microsd, up to 200 gb|32 gb||5.1 mp, 1080p, hdr|23 mp, 5520 х 4140 pixels, phase detection autofocus, led flash|154 g (5.43 oz)|146 x 72 x 7.3 mm (5.75 x 2.83 x 0.29 in)|5.2 inches (~69.6% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|1080 x 1920 pixels (~428 ppi pixel density)||
huawei y5 y560-l01 black|v4.0, a2dp, le||||android os, v4.4.2 (kitkat)||micro-sim|||92 €||lte band 1(2100), 3(1800), 7(2600), 8(900), 20(800)|hsdpa 850 / 900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 b/g/n, dlna, hotspot|li-ion 2000 mah battery|| 1 gb ram||adreno 306|qualcomm msm8916 snapdragon 410||quad-core 1.2 ghz cortex-a53|microsd, up to 32 gb|8 gb||2 mp|5 mp, 2592 х 1944 pixels, autofocus, led flash|145 g|134.6 x 66.6 x 10 mm|4.5 inches (~61.7% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|480 x 854 pixels (~217.7 ppi pixel density)||
huawei p9 lite (2017) dual sim pra-lx1 gold|v4.1, a2dp, edr, le||||android os, v7.0 (nougat)||dual sim (nano-sim, dual stand-by)|||260 €||lte band 1(2100), 3(1800), 7(2600), 8(900), 3(1800), 20(800), 28(700)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|non-removable li-ion 3000 mah battery|| 3 gb ram||mali-t830 mp2|hisilicon kirin 655||octa-core (4x2.1 ghz cortex-a53 & 4x1.7 ghz cortex-a53)|microsd, up to 256 gb (uses sim 2 slot)|16 gb||8 mp, f/2.0, 1080p|12 mp, f/2.0, autofocus, led flash|147 g (5.19 oz)|147.2 x 72.9 x 7.6 mm (5.80 x 2.87 x 0.30 in)|5.2 inches (~69.5% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|1080 x 1920 pixels (~424 ppi pixel density)||
huawei honor 8 lite dual sim 32gb pra-al00 gold|v4.1, a2dp, edr, le||||android os, v7.0 (nougat)||dual sim (nano-sim, dual stand-by)|||208 €||lte band 1800 / 2100 / 2600 / 2300 / 2500|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|non-removable li-ion 3000 mah battery|| 3 gb ram||mali-t830 mp2|hisilicon kirin 655||octa-core (4x2.1 ghz cortex-a53 & 4x1.7 ghz cortex-a53)|microsd, up to 256 gb (uses sim 2 slot)|32 gb||8 mp, f/2.0, 1080p|12 mp, f/2.0, autofocus, led flash|147 g (5.19 oz)|147.2 x 72.9 x 7.6 mm (5.80 x 2.87 x 0.30 in)|5.2 inches (~69.5% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|1080 x 1920 pixels (~424 ppi pixel density)||
huawei ascend p8 lite dual sim white|v4.0, a2dp||||android os, v5.0.2 (lollipop)||dual sim (micro-sim, dual stand-by)|||166 €||lte band 1(2100), 3(1800), 4(1700/2100), 7(2600), 38(2600), 39(1900), 40(2300), 41(2500)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, hotspot|non-removable li-ion 2200 mah battery|| 2 gb ram|||hisilicon kirin 620||octa-core 1.2 ghz|microsd, up to 128 gb (uses sim 2 slot)|16 gb||5 mp|13 mp, 4160 x 3120 pixels, autofocus, dual-led flash|131 g (4.62 oz)|143 x 70.6 x 7.7 mm (5.63 x 2.78 x 0.30 in)|5.0 inches (~68.3% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|720 x 1280 pixels (~294 ppi pixel density)||
huawei ascend p8 lite dual sim black|v4.0, a2dp||||android os, v5.0.2 (lollipop)||dual sim (micro-sim, dual stand-by)|||176 €||lte band 1(2100), 3(1800), 4(1700/2100), 7(2600), 38(2600), 39(1900), 40(2300), 41(2500)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, hotspot|non-removable li-ion 2200 mah battery|| 2 gb ram|||hisilicon kirin 620||octa-core 1.2 ghz|microsd, up to 128 gb (uses sim 2 slot)|16 gb||5 mp|13 mp, 4160 x 3120 pixels, autofocus, dual-led flash|131 g (4.62 oz)|143 x 70.6 x 7.7 mm (5.63 x 2.78 x 0.30 in)|5.0 inches (~68.3% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|720 x 1280 pixels (~294 ppi pixel density)||
huawei p10 lte 64gb vtr-l29 silver|v4.2, a2dp, le||||android os, v7.0 (nougat)||nano-sim|||516 €||lte band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 9(1800), 12(700), 17(700), 18(800), 19(800), 20(800), 26(850), 28(700), 29(700), 38(2600), 39(1900), 40(2300), 41(2500)|hsdpa 800 / 850 / 900 / 1700(aws) / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 a/b/g/n/ac, dual-band, dlna, wifi direct, hotspot|non-removable li-ion 3200 mah battery|| 4 gb ram||mali-g71 mp8|hisilicon kirin 960||octa-core (4x2.4 ghz cortex-a73 & 4x1.8 ghz cortex-a53)|microsd, up to 256 gb (uses sim 2 slot)|64 gb||8 mp, f/1.9|dual 20 mp + 12 mp, f/2.2, ois, leica optics, phase detection and laser autofocus, dual-led (dual tone) flash|145 g (5.11 oz)|145.3 x 69.3 x 7 mm (5.72 x 2.73 x 0.28 in)|5.1 inches (~71.2% screen-to-body ratio)||ips-neo lcd capacitive touchscreen, 16m colors|1080 x 1920 pixels (~432 ppi pixel density)||
huawei honor 8 lite dual sim 32gb 4gb ram pra-al00x gold|v4.1, a2dp, edr, le||||android os, v7.0 (nougat)||dual sim (nano-sim, dual stand-by)|||252 €||lte band 1800 / 2100 / 2600 / 2300 / 2500|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|non-removable li-ion 3000 mah battery|| 4 gb ram||mali-t830 mp2|hisilicon kirin 655||octa-core (4x2.1 ghz cortex-a53 & 4x1.7 ghz cortex-a53)|microsd, up to 256 gb (uses sim 2 slot)|32 gb||8 mp, f/2.0, 1080p|12 mp, f/2.0, autofocus, led flash|147 g (5.19 oz)|147.2 x 72.9 x 7.6 mm (5.80 x 2.87 x 0.30 in)|5.2 inches (~69.5% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|1080 x 1920 pixels (~424 ppi pixel density)||
motorola moto e3 xt1700 black|v4.0, le||||android os, v6.0 (marshmallow)||micro-sim|||139 €||lte band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800), 38(2600), 40(2300), 41(2500)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 b/g/n, hotspot|removable li-ion 2800 mah battery|| 1 gb ram||mali-t720|mediatek mt6735p||quad-core 1.0 ghz cortex-a53|microsd, up to 32 gb (dedicated slot)|8 gb||5 mp|8 mp, autofocus, led flash|140.6 g (4.97 oz)|143.8 x 71.6 x 8.5 mm (5.66 x 2.82 x 0.33 in)|5.0 inches (~66.9% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|720 x 1280 pixels (~294 ppi pixel density)||
caterpillar cat s40 dual sim black|v4.1||||android os, v5.1 (lollipop)||dual sim (nano-sim, dual stand-by)|||347 €||lte band 1(2100), 3(1800), 7(2600), 8(900), 20(800)|hsdpa 850 / 900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 b/g/n, hotspot|non-removable li-ion 3000 mah battery|| 1 gb ram||adreno 304|qualcomm msm8909 snapdragon 210||quad-core 1.1 ghz cortex-a7|microsd, up to 64 gb|16 gb||2 mp|8 mp, 3264 x 2448 pixels, autofocus|185 g (6.53 oz)|144.9 x 74.1 x 12.5 mm (5.70 x 2.92 x 0.49 in)|4.7 inches (~56.7% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|540 x 960 pixels (~234 ppi pixel density)||
caterpillar cat s60 dual sim black|v4.1, a2dp||||android os, v6.0 (marshmallow)||dual sim (nano-sim, dual stand-by)|||602 €||lte band 1(2100), 3(1800), 7(2600), 8(900), 20(800)|hsdpa 850 / 900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|non-removable li-ion 3800 mah battery|| 3 gb ram||adreno 405|qualcomm msm8952 snapdragon 617||octa-core (4x1.2 ghz cortex-a53 & 4x1.5 ghz cortex-a53)|microsd, up to 256 gb (dedicated slot)|32 gb||5 mp|13 mp, autofocus, dual-led (dual-tone) flash; flir thermal camera (lepton module)|n/a|147.9 x 73.4 x 12.7 mm (5.82 x 2.89 x 0.5 in)|4.7 inches (~56.1% screen-to-body ratio)||a-si ahva capacitive touchscreen, 16m colors|720 x 1280 pixels (~312 ppi pixel density)||
caterpillar cat b30 dual sim black|v2.1||||||dual sim (micro-sim, dual stand-by)|||100 €||||gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||no|li-ion 1000 mah battery|||||n/a||208 mhz|microsd, up to 32 gb|||no|2 mp, 1600 x 1200 pixels, autofocus|105 g|125 x 57 x 22 mm (4.92 x 2.24 x 0.87 in)|2.0 inches (~17.4% screen-to-body ratio)||tft|320 x 240 pixels (~200 ppi pixel density)||
caterpillar cat b25 black|v2.1||||||dual sim (micro-sim, dual stand-by)|||85 €||||gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||no|li-ion 1300 mah battery|||||mediatek mt6235||208 mhz|microsd, up to 8 gb|||no|2 mp, 1600 x 1200 pixels, autofocus|161 g (5.68 oz)|125 x 57 x 22 mm (4.92 x 2.24 x 0.87 in)|2.0 inches (~17.4% screen-to-body ratio)||tft|240 x 320 pixels (~200 ppi pixel density)||
caterpillar cat s30 dual sim black|v4.1||||android os, v5.1 (lollipop)||dual sim (nano-sim, dual stand-by)|||196 €||lte band 1(2100), 3(1800), 7(2600), 8(900), 20(800)|hsdpa 850 / 900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, hotspot|non-removable li-ion 3000 mah battery|| 1 gb ram||adreno 304|qualcomm msm8909 snapdragon 210||quad-core 1.1 ghz cortex-a7|microsd, up to 64 gb|8 gb||2 mp|5 mp, 2592 х 1944 pixels, autofocus|181 g|141.9 x 72.7 x 13.2 mm|4.5 inches (~56.7% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|480 x 854 pixels (~234 ppi pixel density)||
oppo r1100 white|v4.0, a2dp||||android os, v4.4 (kitkat)||dual sim (micro-sim, dual stand-by)|||163 €||lte band 3(1800), 7(2600), 38(2600), 39(1900), 40(2300)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|non-removable li-ion 1800 mah battery|| 1 gb ram||adreno 305|qualcomm snapdragon 400||quad-core 1.2 ghz cortex-a7|microsd, up to 128 gb (dedicated slot)|4 gb||2 mp|5 mp , autofocus, led flash|132 g|132 x 65.8 x 9.2 mm|4.5 inches||capacitive touchscreen, 16m colors|480 x 854 pixels (~218 ppi pixel density)||
blackberry classic q20 white|v4.0, a2dp, edr, le||||blackberry 10.3.1 os||nano-sim|||258 €||lte 800 / 850 / 900 / 1800 / 1900 / 2100 / 2600 (bands 1, 2, 3, 5, 7, 8, 20)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 a/b/g/n, dual-band, hotspot|non-removable li-ion 2515 mah battery|| 2 gb ram||adreno 225|qualcomm msm8960 snapdragon||dual-core 1.5 ghz krait|microsd, up to 128 gb|16 gb||2 mp|8 mp, 3264 x 2448 pixels, autofocus, led flash|177 g (6.24 oz)|131 x 72.4 x 10.2 mm (5.16 x 2.85 x 0.40 in)|3.5 inches (~40.8% screen-to-body ratio)||capacitive touchscreen, 16m colors|720 x 720 pixels (~294 ppi pixel density)||
blackberry passport white|v4.0, a2dp, le||||blackberry 10.3 os||nano-sim|||276 €||lte 850 / 900 / 1800 / 2100 / 2600 (bands 1, 3, 5, 7, 8)|hsdpa 850 / 900 / 1700 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 a/b/g/n/ac, dual-band, wi-fi direct, dlna, hotspot|non-removable li-ion 3450 mah battery|| 3 gb ram||adreno 330|qualcomm msm8974aa snapdragon 801||quad-core 2.26 ghz krait 400|microsd, up to 128 gb|32 gb||2 mp, 720p|13 mp, 4128 x 3096 pixels, autofocus, optical image stabilization, led flash|196 g (6.91 oz)|128 x 90.3 x 9.3 mm (5.04 x 3.56 x 0.37 in)|4.5 inches (~56.5% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|1440 x 1440 pixels (~453 ppi pixel density)||
blackberry classic q20 black|v4.0, a2dp, edr, le||||blackberry 10.3.1 os||nano-sim|||263 €||lte 800 / 850 / 900 / 1800 / 1900 / 2100 / 2600 (bands 1, 2, 3, 5, 7, 8, 20)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 a/b/g/n, dual-band, hotspot|non-removable li-ion 2515 mah battery|| 2 gb ram||adreno 225|qualcomm msm8960 snapdragon||dual-core 1.5 ghz krait|microsd, up to 128 gb|16 gb||2 mp|8 mp, 3264 x 2448 pixels, autofocus, led flash|177 g (6.24 oz)|131 x 72.4 x 10.2 mm (5.16 x 2.85 x 0.40 in)|3.5 inches (~40.8% screen-to-body ratio)||capacitive touchscreen, 16m colors|720 x 720 pixels (~294 ppi pixel density)||
blackberry passport black|v4.0, a2dp, le||||blackberry 10.3 os||nano-sim|||227 €||lte 850 / 900 / 1800 / 2100 / 2600 (bands 1, 3, 5, 7, 8)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 a/b/g/n/ac, dual-band, wi-fi direct, dlna, hotspot|non-removable li-ion 3450 mah battery|| 3 gb ram||adreno 330|qualcomm msm8974aa snapdragon 801||quad-core 2.26 ghz krait 400|microsd, up to 128 gb|32 gb||2 mp, 720p|13 mp, 4128 x 3096 pixels, autofocus, optical image stabilization, led flash|196 g (6.91 oz)|128 x 90.3 x 9.3 mm (5.04 x 3.56 x 0.37 in)|4.5 inches (~56.5% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|1440 x 1440 pixels (~453 ppi pixel density)||
blackberry leap gray|v4.0, a2dp, edr, le||||blackberry os 10.3.1||mini-sim|||126 €||lte band 1(2100), 3(1800), 7(2600), 8(900), 20(800)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900||wi-fi 802.11 b/g/n, hotspot|non-removable li-ion 2800 mah battery|| 2 gb ram||adreno 305|qualcomm msm8960 snapdragon s4 plus||dual-core 1.5 ghz krait|microsd, up to 128 gb|16 gb||2 mp, 720p|8 mp, 3264 x 2448 pixels, autofocus, led flash|170 g (6.00 oz)|144 x 72.8 x 9.5 mm (5.67 x 2.87 x 0.37 in)|5.0 inches (~65.7% screen-to-body ratio)||capacitive touchscreen, 16m colors|720 x 1280 pixels (~294 ppi pixel density)||
tcl p561u dual sim 16gb 2gb ram white|4.1||||android 5.1 (lollipop)||dual sim (micro-sim, dual stand-by)|||112 €||lte band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800), 40(2300)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, hotspot|removable li-ion 2800 mah battery|| 2 gb ram||mali-t720|mtk6735p||quad-core 1.0 ghz|microsd, up to 32 gb (dedicated slot)|16 gb||5 mp|8 mp, autofocus, led flash|150 g|151 x 85 x 7.3 mm|5.0 inches||ips fl capacitive touchscreen, 16m colors|720 x 1280 pixels||
meizu m5c dual sim 16gb gold|4.1, a2dp, le||||android 6.0 (marshmallow)||dual sim (nano-sim, dual stand-by)|||123 €||lte band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800), 38(2600), 40(2300)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 a/b/g/n, dual-band, hotspot|non-removable 3000 mah battery|| 2 gb ram||mali-t720mp1|mediatek mt6737||quad-core 1.3 ghz cortex-a53|microsd, up to 256 gb (uses sim 2 slot)|16 gb||5 mp, f/2.2|8 mp, f/2.0, autofocus, dual-led (dual tone) flash|135 g (4.76 oz)|144 x 70.5 x 8.3 mm (5.67 x 2.78 x 0.33 in)|5.0 inches (~67.9% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|720 x 1280 pixels (~294 ppi pixel density)||
meizu m5c dual sim 16gb black|4.1, a2dp, le||||android 6.0 (marshmallow)||dual sim (nano-sim, dual stand-by)|||123 €||lte band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800), 38(2600), 40(2300)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 a/b/g/n, dual-band, hotspot|non-removable 3000 mah battery|| 2 gb ram||mali-t720mp1|mediatek mt6737||quad-core 1.3 ghz cortex-a53|microsd, up to 256 gb (uses sim 2 slot)|16 gb||5 mp, f/2.2|8 mp, f/2.0, autofocus, dual-led (dual tone) flash|135 g (4.76 oz)|144 x 70.5 x 8.3 mm (5.67 x 2.78 x 0.33 in)|5.0 inches (~67.9% screen-to-body ratio)||ips lcd capacitive touchscreen, 16m colors|720 x 1280 pixels (~294 ppi pixel density)||
alcatel ot-2008g black|v3.0, edr||||||mini-sim|||49 €||||gsm 850 / 900 / 1800 / 1900||no|removable li-ion 1400 mah battery||||||||microsd, up to 32 gb (dedicated slot)|||no|2 mp|90 g|117 x 61.5 x 12.5 mm|2.4 inches||tn, 256k colors|240 x 320 pixels (~167 ppi pixel density)||
alcatel ot-2008g silver|v3.0, edr||||||mini-sim|||62 €||||gsm 850 / 900 / 1800 / 1900||no|removable li-ion 1400 mah battery||||||||microsd, up to 32 gb (dedicated slot)|||no|2 mp|90 g|117 x 61.5 x 12.5 mm|2.4 inches||tn, 256k colors|240 x 320 pixels (~167 ppi pixel density)||
alcatel ot-2007d dual sim dark brown|v3.0||||||dual sim (micro-sim, dual stand-by)|||54 €||||gsm 900 / 1800 sim 1 & sim 2||no|removable li-ion 750 mah battery||16 mb ram||||||no|||no|3.15 mp|72 g (2.54 oz)|119 x 50 x 9.8 mm (4.69 x 1.97 x 0.39 in)|2.4 inches (~30.0% screen-to-body ratio)||tft, 256k colors|240 x 320 pixels (~167 ppi pixel density)||
alcatel pop 3 (5) dual sim 5015d silver|v4.0, a2dp||||android os, v5.1 (lollipop)||dual sim (micro-sim, dual stand-by)|||87 €||lte band 1(2100), 3(1800), 7(2600), 8(900), 20(800)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|removable li-ion 1800 mah battery|| 1 gb ram|||||quad-core 1.3 ghz|microsd, up to 32 gb (dedicated slot)|8 gb||2 mp|8 mp, autofocus, led flash|167 g (5.89 oz)|141 x 71.5 x 9.9 mm (5.55 x 2.81 x 0.39 in)|5.0 inches (~68.3% screen-to-body ratio)||tft capacitive touchscreen, 16m colors|480 x 854 pixels (~196 ppi pixel density)||
alcatel pop 3 (5) dual sim 5015d black|v4.0, a2dp||||android os, v5.1 (lollipop)||dual sim (micro-sim, dual stand-by)|||||lte band 1(2100), 3(1800), 7(2600), 8(900), 20(800)|hsdpa 850 / 900 / 1900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|removable li-ion 1800 mah battery|| 1 gb ram|||||quad-core 1.3 ghz|microsd, up to 32 gb (dedicated slot)|8 gb||2 mp|8 mp, autofocus, led flash|167 g (5.89 oz)|141 x 71.5 x 9.9 mm (5.55 x 2.81 x 0.39 in)|5.0 inches (~68.3% screen-to-body ratio)||tft capacitive touchscreen, 16m colors|480 x 854 pixels (~196 ppi pixel density)||
alcatel one touch pop star (5) 3g dual sim ot-5022e gray|4.0, a2dp||||android 5.0 (lollipop)||dual sim (micro-sim, dual stand-by)|||94 €|||hsdpa 850 / 900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|removable li-ion 2000 mah battery|| 1 gb ram||mali-400mp2|mediatek mt6580||quad-core 1.3 ghz cortex-a7|microsd, up to 32 gb (dedicated slot)|8 gb||5 mp|8 mp, autofocus, led flash|140 g|141 x 71.5 x 8.6 mm (5.55 x 2.81 x 0.34 in)|5.0 inches (~68.4% screen-to-body ratio)||capacitive touchscreen, 16m colors|720 x 1280 pixels (~294 ppi pixel density)||
alcatel one touch pop star (5) 3g dual sim ot-5022e gold|4.0, a2dp||||android 5.0 (lollipop)||dual sim (micro-sim, dual stand-by)|||94 €|||hsdpa 850 / 900 / 2100|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi direct, hotspot|removable li-ion 2000 mah battery|| 1 gb ram||mali-400mp2|mediatek mt6580||quad-core 1.3 ghz cortex-a7|microsd, up to 32 gb (dedicated slot)|8 gb||5 mp|8 mp, autofocus, led flash|140 g|141 x 71.5 x 8.6 mm (5.55 x 2.81 x 0.34 in)|5.0 inches (~68.4% screen-to-body ratio)||capacitive touchscreen, 16m colors|720 x 1280 pixels (~294 ppi pixel density)||
nokia xl dual sim green|yes, v3.0 with a2dp, hs||||android os, v4.1.2 (jelly bean)||dual sim (micro-sim, dual stand-by)|||133 €|||hsdpa 900 / 2100 sim 1|gsm 850 / 900 / 1800 / 1900 sim 1 & sim 2||wi-fi 802.11 b/g/n, wi-fi hotspot|li-ion 2000 mah battery (bn-02)|| 768 mb ram||adreno 203|qualcomm msm8225 snapdragon s4 play||dual-core 1 ghz cortex-a5|microsd, up to 32 gb|4 gb||yes, 2 mp|5 mp, 2592 х 1944 pixels, autofocus, led flash|190 g|141.4 x 77.7 x 10.9 mm|480 x 800 pixels, 5.0 inches (~187 ppi pixel density)||ips lcd capacitive touchscreen, 16m colors|||
