TITLE|BLUETOOTH_VERSION|USB_VERSION|DEVICE_TYPE|SIM_CARD_SLOT|OS|OS_BITS|SIM_CARD_TYPE|BRAND|MODEL|PRICE|WIRELESS_CONNECTIVITY|NETWORK_4G|NETWORK_3G|NETWORK_2G|NETWORK_TYPE|WIFI|BATTERY_CAPACITY|BATTERY_TYPE|RAM_CAPACITY|RAM_TYPE|GPU|CPU|CPU_FREQ|CPU_CORES|EXTERNAL_MEMORY|STORAGE_SSD|STORAGE_HDD|CAMERA_FRONT|CAMERA_BACK|WEIGHT|PRODUCT_SIZE|SCREEN_SIZE|SCREEN_PPI|SCREEN_TYPE|SCREEN_RESOLUTION|COLOR|ETHERNET_SPEED
htc u 11 ice white 5.5" 64gb 4g unlocked & sim free|||||android 7.0 nougat||nano sim|||£108.97|||||||||4gb||||2.45ghz|octa core||64gb||12 megapixel|12 megapixel|||5.5 inches|||1080p and over||
cubot echo gold 5" 16gb 3g unlocked & sim free|||||android 6.0 marshmallow||micro sim|||£79|||||||||2gb|||||quad core||16gb||13 megapixel|13 megapixel|||5 inches|||720p||
honor 5c dark grey 5.2" 16gb 4g dual sim unlocked & sim free|||||android 6.0 marshmallow||nano sim|||£24.99|||||||||2gb||||2 & 1.7ghz|octa core||16gb||13 megapixel|13 megapixel|||5.2 inches|||1080p and over||
apple iphone se silver 4" 32gb 4g unlocked & sim free|||||ios 9||nano sim|||£385|||||||||2gb|||a9||||32gb||12 megapixel|12 megapixel||||||under 720p||
htc desire 650 dark blue 5" 16gb 4g unlocked & sim free|||||android 6.0 marshmallow||nano sim|||£21.97|||||||||2gb||||1.6ghz|quad core||16gb||13 megapixel|13 megapixel|||5 inches|||720p||
samsung galaxy j3 white 2016 5 inch 8gb 4g unlocked & sim free|||||android 5.1 lollipop||micro sim|||£60.99|||||||||1.5gb|||||quad core||16gb||8 megapixel|8 megapixel|||5 inches|||720p||
alcatel a3 prime black 5" 16gb 4g unlocked & sim free|||||android 6.0 marshmallow||nano sim|||£24.97|||||||||1.5gb||||1.25ghz|quad core||16gb||13 megapixel|13 megapixel|||5 inches|||1280 x 720 pixels||
motorola moto g4 white 5.5" 16gb 4g dual sim unlocked & sim free|||||android 6.0 marshmallow||micro sim|||£50.02|||||||||2gb||||1.5 & 1.2ghz|octa core||16gb||13 megapixel|13 megapixel|||5.5 inches|||1080p and over||
sony xperia m5 black 5" 16gb 4g unlocked & sim free|||||android 5.0 lollipop||nano sim|||£124.99|||||||||2gb|||||octa core||16gb||21 megapixel|21 megapixel|||5 inches|||1080p and over||
htc u play 32g black oil - black||||||||||£114.97|||||||||3gb|||helio p10|2ghz||||||||||||||
microsoft surface pro 4 intel core i5 4gb ram 128gb hdd windows 10 tablet|||||windows 10 pro|||||£112.97||||||wi-fi|||4gb|||intel core i5 i5-6300u|2.4ghz|||||||||12.3inch|||2736 x 1824|silver|
new apple ipad pro wi-fi + 512gb 10.5 inch tablet - gold|||||apple ios 10|||||£855||||||wi-fi||||||apple a10x fusion ||||512gb||||||10.5in|||2224 x 1668|gold|
new apple ipad pro wi-fi + 64gb 10.5 inch tablet - rose gold|||||apple ios 10|||||£605||||||wi-fi||||||apple a10x fusion ||||64gb||||||10.5|||2224 x 1668|rose gold|
samsung galaxy tab a octa core 1.8ghz 2gb 16gb 10.1 inch android 6.0 tablet|||||android 6.0|||||£59.97||||||wi-fi|||2gb||| 8 core |1.6ghz|||16gb||||||10.1inch|||1920 x 1080|black|
new apple ipad pro wi-fi + 256gb 10.5 inch tablet - gold|||||apple ios 10|||||£685||||||wi-fi||||||apple a10x fusion ||||256gb||||||10.5in|||2224 x 1668|gold|
new apple ipad 128gb wifi + cellular 3g/4g 9.7 inch ios tablet - space grey|||||apple ios 10|||||£555||||||||||||apple a9 ||||||||||9.7 in|||2048 x 1536||
new apple ipad pro wi-fi + cellular 3g/4g 512gb 10.5 inch tablet - gold|||||apple ios 10|||||£975||||||wi-fi, 3g/4g||||||apple a10x fusion ||||512gb||||||10.5in|||2224 x 1668|gold|
samsung galaxy tab s2 exynos 5 octa 3gb 32gb 8 inch android 5.0 tablet - gold|||||android 5.0|||||£335||||||wi-fi|||3gb|||samsung exynos 5433|1.8ghz|||32gb||||||8gbinch|||2048 x 1536|gold|
apple ipad pro 256gb wifi + cellular 3g/4g 9.7 inch ios 9 tablet - gold|||||apple ios 9|||||£800||||||wi-fi, 3g/4g||||||apple a9x ||||256gb||||||9.7in|||2048 x 1536|gold|
microsoft surface pro 4 intel core i7 8gb ram 256gb ssd windows 10 tablet|||||windows 10 pro|||||£77.97||||||wi-fi|||8gb|||intel core i7 i7-6650u|2.2ghz|||||||||12.3inch|||2736 x 1824|silver|
lenovo yogabook atom x5-z8550 4gb 64gb 10.1 inch full hd windows 10 cpmvertible laptop / tablet|||||windows 10|||||£87.97|||||||||||| atom x5||||||||||10.1 inch|||||
samsung galaxy tab s2 exynos 5 octa 3gb 32gb 8 inch android 5.0 tablet - white|||||android 6.0|||||£335||||||wi-fi|||3gb|||samsung exynos 5433|1.8ghz|||32gb||||||8inch|||2048 x 1536|white|
asus zenpad z300m 2gb 16gb 10.1" android tablet|||||android 6.0 (marshmallow)|||||£9.97||||||wi-fi|||2gb|||mediatek mt8163 |1.3ghz|||||||||10in|||1280 x 800|dark grey|
new apple ipad pro wi-fi + cellular 3g/4g 64gb 10.5 inch tablet - rose gold|||||apple ios 10|||||£725||||||wi-fi, 3g/4g|||||| a10x fusion ||||64gb||||||10.5in|||2224 x 1668|rose gold|
apple ipad mini 4 128gb wi-fi & cellular 3g/4g tablet - gold|||||apple ios 10|||||£545||||||wi-fi, 3g/4g||||||apple a8 ||||128gb||||||7.9|||2048 x 1536|gold|
apple ipad mini 4 128gb 7.9 inch ios 9 tablet - space grey|||||apple ios 10|||||£425||||||wi-fi||||||apple a8 ||||128gb||||||7.9|||2048 x 1536|space grey|
samsung galaxy tab active qualcomm snapdragon msm8926 1.5gb 16gb 3g/4g 8 inch android 4.4 rugged tablet - titanium|||||android 4.4|||||£44.97||||||wi-fi, 3g/4g|||1.5gb|||qualcomm snapdragon msm8926|1.2ghz|||16gb||||||8inch|||1280 x 800|grey|
samsung galaxy tab s2 3gb 32gb 9.7 inch android 6.0  3g tablet - gold|||||android 6.0|||||£479|||||||||3gb|||  |1.8ghz|||||||||9.7inch|||2048 x 1536|gold|
huawei mediapad m2 octa core a53 2ghz 2gb 16gb 8 inch android 5.1 tablet|||||android 5.1|||||£16.97||||||wi-fi|||2gb|||intel kirin 930 |2ghz|||||||||8inch|||1920 x 1200|silver|
hp elite x2 1012 g1 core m7-6y75 8gb 256gb ssd 12 inch windows 10 professional convertible tablet|||||windows 10 pro|||||£166.97|||||||||8gb|||intel core m7 m7-6y75|1.2ghz|||256gb||||||12inch|||1920 x 1280|silver|
new apple ipad pro wi-fi + cellular 3g/4g 256gb 10.5 inch tablet - gold|||||apple ios 10|||||£805||||||wi-fi, 3g/4g||||||apple a10x fusion ||||256gb||||||10.5in|||2224 x 1668|gold|
new apple ipad pro wi-fi + cellular 3g/4g 256gb 10.5 inch tablet - space grey|||||apple ios 10|||||||||||wi-fi, 3g/4g||||||apple a10x fusion ||||256gb||||||10.5in|||2224 x 1668|space grey|
new apple ipad pro wi-fi + cellular 3g/4g 64gb 10.5 inch - gold|||||apple ios 10|||||||||||wi-fi, 3g/4g||||||apple a10x fusion ||||64gb||||||10.5in|||2224 x 1668|gold|
microsoft surface pro 4 type cover in bright blue||||||||||£105||||||||||||  ||||||||||||||bright blue|
fujitsu stylistic r727 core i5-7200u 8gb 256gb ssd 12.5 inch windows 10 professional touchscreen tablet|||||windows 10 pro|||||£185.97|||||||||8gb|||intel core i5 i5-7200u|2.5ghz||||||||||||1920 x 1080||
new apple ipad 32gb wifi + cellular 3g/4g 9.7 inch ios tablet - gold|||||apple ios 10|||||£455||||||wi-fi, 3g/4g||||||apple a9 ||||32gb||||||9.7|||2048 x 1536|gold|
new apple ipad pro wi-fi + 64gb 10.5 inch tablet - space grey|||||ios 10|||||£613||||||wi-fi||||||apple a10x fusion ||||64gb||||||10.5in|||2224 x 1668|space grey|
new apple ipad pro wi-fi + cellular 3g/4g 256gb 10.5 inch tablet - silver|||||apple ios 10|||||£805||||||wi-fi, 3g/4g||||||apple a10x fusion ||||256gb||||||10.5in|||2224 x 1668|silver|
acer iconia talk s a1-734 2gb 16gb 7 inch wifi + cellular 3g/4g android 6.0 tablet|||||android 6.0|||||£19.97||||||wi-fi|||2gb|||mediatek mt8735 mt8735|1.3ghz|||16gb||||||7inch|||1280 x 720|black|
samsung galaxy tab s2 3gb 32gb 3g/4g 8 inch android 6.0 tablet|||||android 6.0|||||£31.97||||||wi-fi, 3g/4g|||3gb||| 8 core |1.8ghz|||32gb||||||8inch|||2048 x 1536|black|
new apple ipad 32gb wifi 9.7 inch ios tablet - gold|||||apple ios 10|||||£335||||||wi-fi||||||apple a9 ||||32gb||||||9.7|||2048 x 1536|gold|
linx 8 intel atom z3735f 1.33ghz 2gb 32gb 8 inch windows 8.1 professional tough tablet|||||windows 8.1 pro|||||£56.97||||||wi-fi|||2gb|||intel atom z3735f|1.33ghz|||||||||8inch|||800 x 1280|black|
apple ipad pro 32gb 12.9 inch ios 9 tablet - gold|||||apple ios 9|||||£695||||||wi-fi||||||apple a9x ||||32gb||||||12.9in|||2732 x 2048|gold|
huawei mediapad m2 64gb wifi 10 inch tablet|||||android 5.1|||||£320|||||||||||| kirin 930 |2 ghz|||||||||10 inch|||1920 x 1200||
samsung galaxy tab a 2gb 16gb 10.1 inch android 6.0 tablet - white|||||android 6.0|||||£50.97||||||wi-fi|||2gb||| 8 core |1.6ghz|||16gb||||||10.1inch|||1920 x 1080|white|
panasonic toughpad fz-g1 core i5-6300u 2.4 ghz 4gb 128gb ssd 4g 10.1 inch windows 10 professional tablet|||||windows 10 pro|||||£156.97||||||wi-fi, 3g/4g|||4gb|||intel core i5 6300u|2.4ghz|||128gb||||||10.1inch|||1920 x 1200|black/silver|
new apple ipad pro wi-fi + 512gb 10.5 inch tablet - rose gold|||||ios 10|||||£855||||||wi-fi||||||apple a10x fusion ||||512gb||||||10.5in|||2224 x 1668|rose gold|
new apple ipad 128gb wifi + cellular 3g/4g 9.7 inch ios tablet - gold|||||apple ios 10|||||£545||||||wi-fi||||||apple a9 ||||128gb||||||9.7|||2048 x 1536|gold|
acer iconia a3-a40 arm cortex a53 2gb 32gb 10.1 inch android 6.0 tablet|||||android 6.0 (marshmallow)|||||£21.97||||||wi-fi|||2gb||| mt8163 |1.5ghz|||||||||10.1inch|||1920 x 1200|black|
apple ipad pro 128gb wifi + cellular 3g/4g 9.7 inch ios 9 tablet - silver|||||apple ios 9|||||£730||||||wi-fi, 3g/4g||||||apple a9x ||||128gb||||||9.7in|||2048 x 1536|silver|
samsung galaxy tab a qualcomm snapdragon 410 1.5gb 8gb 7 inch android 5.1 tablet - white|||||android 5.1|||||£19.97||||||wi-fi|||1.5gb|||qualcomm snapdragon 410|1.3ghz|||8gb||||||7inch|||1280 x 800|white|
asus zenpad 3s 10 z500m mediatek mt8176 4gb 32gb 9.7 inch android 6.0 tablet|||||android 6.0|||||£41.97||||||||||||intel media tek |2.1 ghz|||||||||9.7 in|||2048 x 1536||
samsung galaxy tab s2 exynos 5 octa 3gb 32gb 9.7 inch android 5.0 wifi tablet|||||android 5.0|||||£400||||||wi-fi|||3gb|||samsung exynos |1.8ghz|||||||||9.7inch|||2048 x 1536|white|
samsung galaxy tab a exynos 7870 2gb 16gb 3g/4g 10.1 inch android 6.0 tablet|||||android 6.0|||||£19.97||||||wi-fi, 3g/4g|||2gb|||samsung exynos 7870|1.6ghz|||16gb||||||10.1inch|||1920 x 1200|black|
new apple ipad 128gb wifi / cellular 3g/4g 9.7 inch ios tablet - silver|||||apple ios 10|||||£545||||||wi-fi||||||apple a9 ||||128gb||||||9.7|||2048 x 1536|silver|
new apple ipad 32gb wifi + cellular 3g/4g 9.7 inch ios tablet - silver|||||apple ios 10|||||£455||||||wi-fi, 3g/4g||||||apple a9 ||||32gb||||||9.7|||2048 x 1536|silver|
fujitsu stylistic r727 core i5-7300u 8gb 256gb ssd 12.5 inch windows 10 professional touchscreen tablet|||||windows 10 pro|||||£190.97|||||||||8gb|||intel core i5 i5-7300u|2.6ghz||||||||||||1920 x 1080||
hp elite x3 4gb 64gb 4g dual sim windows 10 smartphone|||||windows 10|||||£735||||||wi-fi, 3g/4g|||4gb|||qualcomm snapdragon 820 820|2.15ghz|||64gb||||||6inch||||graphite with chrome|
microsoft surface pro 4 intel core i7 16gb ram 256gb hdd windows 10 tablet|||||windows 10 pro|||||£154.97|||||||||16gb||| intel core i7 i7-6650u|2.2ghz|||||||||12.3in|||2736 x 1824|silver|
acer iconia one 8 b1-850 mediatek mt8163 1.3ghz 1gb 16gb 8 inch android 5.1 tablet - white|||||android 5.1|||||£10.97||||||wi-fi|||1gb|||mediatek mt8163 mt8163|1.3ghz|||16gb||||||8inch|||1280 x 800|white|
new apple ipad pro wi-fi + cellular 3g/4g 256gb 10.5 inch tablet - rose gold|||||apple ios 10|||||£823||||||wi-fi, 3g/4g|||||| a10x fusion ||||256gb||||||10.5in|||2224 x 1668|rose gold|
apple ipad pro 256gb wifi + cellular 3g/4g 9.7 inch ios 9 tablet - rose gold|||||apple ios 9|||||£800||||||wi-fi, 3g/4g||||||apple a9x ||||256gb||||||9.7in|||2048 x 1536|rose gold|
apple ipad pro 128gb wifi + cellular 3g/4g 9.7 inch ios 9 tablet - gold|||||apple ios 9|||||£730||||||wi-fi, 3g/4g||||||apple a9x ||||128gb||||||9.7in|||2048 x 1536|gold|
apple ipad pro 256gb 12.9 inch ios 9 tablet - gold|||||apple ios 9|||||£875||||||wi-fi||||||apple a9x ||||256gb||||||12.9in|||2732 x 2048|gold|
hp elite x2 1012 g1 core m5-6y54 1.1ghz 8gb 256gb ssd 12 inch windows 10 professional convertible tablet|||||windows 10 pro|||||£111.97|||||||||8gb|||intel core m5 m5-6y54|1.1ghz|||256gb||||||12in|||1920 x 1280|silver|
samsung galaxy tab e t-shark 1.3ghz 1gb 8gb 9.6 inch android 4.4 tablet - white|||||android 4.4|||||£23.97||||||wi-fi|||1gb|||  |1.3ghz|||8gb||||||9.6inch|||1280 x 800|white|
samsung galaxy tab e quad core 1.3ghz 1gb 8gb 9.6 inch android 4.4 tablet|||||android 4.4|||||£28.97||||||wi-fi|||1.5gb|||  |1.3ghz|||8gb||||||9.6inch|||1280 x 800|black|
new apple ipad pro wi-fi + 256gb 10.5 inch tablet - rose gold|||||apple ios 10|||||£685||||||wi-fi||||||apple a10x fusion ||||256gb||||||10.5in|||2224 x 1668|rose gold|
apple ipad 32gb wifi + cellular 3g/4g 9.7 inch ios tablet - space grey|||||apple ios 10|||||£29.97||||||wi-fi, 3g/4g||||||apple a9 ||||32gb||||||9.7|||2048 x 1536|space grey|
apple ipad pro 256gb 9.7 inch ios 9 tablet - rose gold|||||apple ios 9|||||£680||||||wi-fi||||||apple a9x ||||256gb||||||9.7in|||2048 x 1536|rose gold|
apple ipad pro 128gb 12.9 inch ios 9 tablet - silver|||||apple ios 9|||||£695||||||wi-fi||||||apple a9x ||||128gb||||||12.9in|||2732 x 2048|silver|
samsung galaxy tab a qualcomm snapdragon 410 1.3ghz 1.5gb 8gb 7 inch android 5.1 tablet|||||android 5.1|||||£145||||||wi-fi|||1.5gb|||qualcomm snapgdragon 410|1.3ghz|||8gb||||||7inch|||1280 x 800|black|
new apple ipad pro wi-fi + cellular 3g/4g 512gb 10.5 inch tablet - silver|||||apple ios 10|||||£975||||||wi-fi, 3g/4g||||||apple a10x fusion ||||512gb||||||10.5in|||2224 x 1668|silver|
apple ipad pro 32gb wifi + cellular 3g/4g 9.7 inch ios 9 tablet - space grey||||||||||£655||||||||||||  |||||||||||||||
apple ipad pro 128gb wifi + cellular 3g/4g 12.9 inch ios 9 tablet - gold|||||apple ios 9|||||£885||||||wi-fi, 3g/4g||||||apple a9x ||||128gb||||||12.9in|||2732 x 2048|gold|
panasonic toughpad fz-m1 core m5-6y57 4gb 128gb ssd 7 inch tablet|||||windows 10 pro|||||£102.97||||||wi-fi|||4gb|||intel core m5 m5-6y57|1.1ghz|||||||||7inch|||1280 x 800|black/white|
samsung galaxy tab a sm-t285n t-shark 2a 1.3ghz 1.5gb 8gb 3g/4g 7 inch android 5.1 tablet|||||android 5.1|||||£20.97||||||wi-fi, 3g/4g|||1.5gb||| t-shark 2a|1.3ghz|||8gb||||||7inch|||1280 x 800|black|
apple ipad pro 32gb wifi + cellular 3g/4g 9.7 inch ios 9 tablet - gold|||||apple ios 9|||||£650||||||wi-fi, 3g/4g||||||apple a9x ||||32gb||||||9.7in|||2048 x 1536|gold|
apple ipad pro 32gb wifi + cellular 3g/4g 9.7 inch ios 9 tablet - rose gold|||||apple ios 9|||||£650||||||wi-fi, 3g/4g||||||apple a9x ||||32gb||||||9.7in|||2048 x 1536|rose gold|
microsoft surface pro 4 intel core i7 16gb ram 512gb hdd windows 10 pro tablet|||||windows 10 pro|||||£94.97|||||||||16gb||| intel core i7 i7-6650u|2.2ghz|||||||||12.3in|||2736 x 1824|silver|
new apple ipad 128gb wifi 9.7 inch ios tablet - gold|||||apple ios 10|||||£415||||||wi-fi||||||apple a9 ||||128gb||||||9.7|||2048 x 1536|gold|
new apple ipad pro wi-fi + cellular 3g/4g 512gb 10.5 inch tablet - space grey|||||apple ios 10|||||£999||||||wi-fi, 3g/4g||||||apple a10x fusion ||||512gb||||||10.5in|||2224 x 1668|space grey|
acer iconia one 7 b1-780 mediatek mt8163 1gb 16gb 7 inch android 6.0 tablet|||||android 6.0|||||£16.97||||||wi-fi|||1gb|||mediatek mt8163 mt8163|1.3ghz|||16gb||||||7in|||1280 x 720|white|
apple ipad pro 128gb wifi + cellular 3g/4g 9.7 inch ios 9 tablet - rose gold|||||apple ios 9|||||£730||||||wi-fi, 3g/4g||||||apple a9x ||||128gb||||||9.7in|||2048 x 1536|rose gold|
acer switch one sw1-011 intel atom x5-z8350 2gb 64gb 10.1 inch windows 10 tablet|||||windows 10|||||£22.97|||||||||2gb|||intel atom x5 z8300|1.44ghz|||64gb||||||10.1inch|||1280 x 800|black|
panasonic toughbook cf-20 mk1 core m5-6y57 8gb 256gb ssd 10.1 inch windows 10 convertible tablet|||||windows 10 pro|||||£261.97||||||wi-fi|||8gb|||intel core m5 m5-6y57|1.1ghz|||256gb||||||10.1inch|||1920 x 1200|black|
samsung galaxy tab s3 9.7" wifi 32gb tablet|||||android nougat|||||£60.97||||||||||||qualcom snapdragon |2.15 ghz|||||||||9.7 in|||2048 x 1536||
apple ipad mini 4 128gb wi-fi + cellular 3g/4g tablet - space grey|||||apple ios 10|||||£535||||||wi-fi, 3g/4g||||||apple a8 ||||128gb||||||7.9|||2048 x 1536|space grey|
microsoft surface pro 4 core i5-6300u 8gb 256gb 12.3 inch windows 10 tablet||||||||||£124.97||||||||||||  |||||||||||||||
apple ipad mini 4 128gb 7.9 inch ios 9 tablet - silver|||||apple ios 10|||||£415||||||wi-fi||||||apple a8 ||||128gb||||||7.9|||2048 x 1536|silver|
new apple ipad pro wi-fi + 512gb 10.5 inch tablet - silver|||||apple ios 10|||||£855||||||wi-fi|||||| a10x fusion ||||512gb||||||10.5in|||2224 x 1668|silver|
apple ipad pro wifi + cellular 256gb 3g/4g 12.9 inch ios 9 tablet - gold|||||apple ios 9|||||£985||||||wi-fi, 3g/4g||||||apple a9x ||||256gb||||||12.9in|||2732 x 2048|gold|
acer iconia tab 8 w1-810 intel atom quad core z3735g 1gb 32gb 8 inch wifi windows 10 tablet|||||windows 10|||||£38.97||||||wi-fi|||1gb|||intel atom z3735g|1.33ghz|||||||||8inch|||1280 x 800|white|
acer iconia one 7 b1-780 arm mediatek mt8163 1gb 16gb 7 inch android 6.0 tablet|||||android 6.0|||||£20.97||||||wi-fi|||1gb||| mt8163 a53|1.3ghz|||16gb||||||7inch|||1280 x 720|black|
new apple ipad pro wi-fi + 64gb 10.5 inch tablet - gold|||||apple ios 10|||||£605||||||wi-fi||||||apple a10x fusion ||||64gb||||||10.5in|||2224 x 1668|gold|
apple ipad mini 4 128gb wi-fi & cellular 3g/4g tablet - silver|||||apple ios 10|||||£545||||||wi-fi, 3g/4g||||||apple a8 ||||128gb||||||7.9|||2048 x 1536|silver|
samsung galaxy tab s2 exynos 5433 1.9ghz 3gb 32gb 8 inch android 5.0 tablet|||||android 5.0|||||£27.97||||||wi-fi|||3gb|||samsung exynos 5433|1.8ghz|||32gb||||||8inch|||2048 x 1536|black|
lenovo phab 2 pro qualcomm 625 4gb 64gb camera android os tablet||||||||||£70.97||||||||||||  |||||||||||||||
apple ipad pro 256gb 9.7 inch ios 9 tablet - gold|||||apple ios 9|||||£680||||||wi-fi||||||apple a9x ||||256gb||||||9.7in|||2048 x 1536|gold|
apple ipad pro 256gb 9.7 inch ios 9 tablet - space grey|||||apple ios 9|||||£625||||||wi-fi||||||apple a9x ||||256gb||||||9.7in|||2048 x 1536|space grey|
apple ipad pro 128gb 9.7 inch ios 9 tablet - gold|||||apple ios 9|||||£610||||||wi-fi||||||apple a9x ||||128gb||||||9.7in|||2048 x 1536|gold|
samsung galaxy tab s3 9.7" lte 32gb tablet|||||android 7.0|||||£75.97|||||||||4gb|||qualcomm snapdragon 820|2.15ghz|||32gb||||||9.7inch|||2048 x 1536|black|
samsung galaxy tab s2 exynos 5433 1.9ghz 3gb 32gb 9.7 inch android 5.0 wifi tablet - gold|||||android 5.0|||||£61.97||||||wi-fi|||3gb|||samsung exynos |1.8ghz|||||||||9.7inch|||2048 x 1536|gold|
new apple ipad 32gb wifi 9.7 inch ios tablet - space grey|||||apple ios 10|||||£340||||||||||||apple a9 ||||||||||9.7|||2048 x 1536||
new apple ipad pro wi-fi + 64gb 10.5 inch tablet - silver|||||apple ios 10|||||£605||||||wi-fi||||||apple a10x fusion ||||64gb||||||10.5in|||2224 x 1668|silver|
apple ipad pro 256gb 12.9 inch ios 9 tablet - silver|||||apple ios 9|||||£825||||||wi-fi||||||apple a9x ||||256gb||||||12.9in|||2732 x 2048|silver|
samsung galaxy tab s2 exynos 5433 1.9ghz 3gb 3gb 9.7 inch android 5.0 wifi tablet|||||android 5.0|||||£400|||||||||3gb|||samsung exynos |1.8ghz|||||||||9.7inch|||2048 x 1536|black|
hp elite x2 1012 g1 core m5-6y54 8gb 256gb ssd 12 inch windows 10 professional convertible tablet|||||windows 10 pro|||||£109.98|||||||||8gb|||intel core m5 m5-6y54|1.1ghz|||256gb||||||12in|||1920 x 1280|silver|
samsung galaxy tab s2 3gb 32gb 9.7 inch android 6.0 3g tablet  - white|||||android 6.0|||||£475|||||||||3gb|||  |1.8ghz|||||||||9.7in|||2048 x 1536|white|
samsung galaxy tab s2 3gb 32gb 9.7 inch android 6.0 3g tablet|||||android 6.0|||||£49.97|||||||||3gb|||  |1.8ghz|||||||||9.7inch|||2048 x 1536|black|
apple ipad pro 256gb 9.7 inch ios 9 tablet - silver|||||apple ios 9|||||£680||||||wi-fi|||||| a9x ||||||||||9.7in|||2048 x 1536|silver|
apple ipad pro 128gb wifi + cellular 3g/4g 12.9 inch ios 9 tablet - silver|||||apple ios 10|||||£805||||||wi-fi, 3g/4g||||||apple a9x ||||128gb||||||12.9in|||2732 x 2048|silver|
asus z500m-1h010a 4gb 32gb 9.7 inch android tablet|||||android 6.0|||||£56.97|||||||||4gb||| mt8176 |2.1ghz||||||||||||2048 x 1536|silver|
kurio smart 2 in 1 32gb windows 8.1 quadcore wifi 8.9 inches tabley with keyboard|||||windows 8.1|||||£14.97||||||||||||  |||||||||||||||
hp elite x2 1012 g1 core m3-6y30 4gb 128gb ssd 12 inch windows 10 professional convertible tablet|||||windows 10 pro|||||£122.97|||||||||4gb|||intel core m3 m3-6y30|900mhz|||128gb||||||12in|||1920 x 1280|silver|
apple ipad pro 128gb 12.9 inch ios 9 tablet - space grey|||||apple ios 9|||||£705||||||wi-fi||||||apple a9x ||||128gb||||||12.9in|||2732 x 2048|space grey|
