TITLE|BLUETOOTH_VERSION|USB_VERSION|DEVICE_TYPE|SIM_CARD_SLOT|OS|OS_BITS|SIM_CARD_TYPE|BRAND|MODEL|PRICE|WIRELESS_CONNECTIVITY|NETWORK_4G|NETWORK_3G|NETWORK_2G|NETWORK_TYPE|WIFI|BATTERY_CAPACITY|BATTERY_TYPE|RAM_CAPACITY|RAM_TYPE|GPU|CPU|CPU_FREQ|CPU_CORES|EXTERNAL_MEMORY|STORAGE_SSD|STORAGE_HDD|CAMERA_FRONT|CAMERA_BACK|WEIGHT|PRODUCT_SIZE|SCREEN_SIZE|SCREEN_PPI|SCREEN_TYPE|SCREEN_RESOLUTION|COLOR|ETHERNET_SPEED
scishion v88 plus box smart tv android system|||tv box ||android 5.1,android 6.0 |32bit ||scishion |scishion |$28.99||||||802.11b/g/n |||2g |ddr3 |mali-400 |rk3229 ||1.5ghz,quad core |500gb |8g ||||0.1430 kg |11.60 x 11.60 x 2.50 cm / 4.57 x 4.57 x 0.98 inches |||||black |
a95x a1 tv box|||tv box ||android 6.0 |64bit ||a95x |a95x |$27.99||||||802.11b/g/n |||1g |ddr3 |mali-450 mp |cortex a53 ||2.0ghz,quad core ||8g ||||0.1200 kg |9.30 x 9.30 x 1.50 cm / 3.66 x 3.66 x 0.59 inches ||||||100m 
r - box 4k hd android tv smart box 32bit|bluetooth4.0 ||tv box ||android 5.1.1 |32bit ||||$44.23||||||802.11b/g/n |||2g ram |ddr3 |mali-400 |rk3229 ||cortex a7,quad core |32gb |8g rom ||||0.1300 kg |11.60 x 11.60 x 2.10 cm / 4.57 x 4.57 x 0.83 inches |||||black,silver |
minix z83 - 4 windows 10 tv box + minix k1 mini keyboard|||tv box ||windows 10 |64bit ||minix |minix |$211.21||||||802.11 ac |||4g |ddr3 |intel hd graphic |intel atom x5-z8350 ||quad core ||32g ||||0.8470 kg |12.70 x 12.70 x 2.40 cm / 5 x 5 x 0.94 inches |||||black |
mxv+ s905 box tv android 5.1|||tv box ||android 5.1 |64bit ||||$47.04|||||||||1g ram |ddr3 ||amlogic s905 ||quad core ||8g rom ||||0.2540 kg |12.00 x 12.00 x 3.60 cm / 4.72 x 4.72 x 1.42 inches |||||black |
k8 mini pc usb 3.0 foldable keyboard|bluetooth4.0 ||gaming,mini pc |||64bit ||||$156.61|||||||||4g |ddr3 |intel hd graphic 5500 |intel z8300 ||2.0ghz,quad core |128gb |64g ||||0.5000 kg |38.50 x 12.00 x 1.50 cm / 15.16 x 4.72 x 0.59 inches |||||black |no 
minix neo u9 - h tv box + minix a3 air mouse|bluetooth 4.1 + edr ||tv box ||android 6.0.1 |64bit ||minix |minix |$152.99|||||||||2g ram |ddr3l |arm mali-t820mp3 |cortex a53 ||octa core |64gb |16g rom ||||0.2780 kg |12.70 x 12.70 x 2.20 cm / 5 x 5 x 0.87 inches ||||||
minix neo u1 tv box android 5.1.1|bluetooth 4.1 + edr ||tv box ||android 5.1.1 |64bit ||minix |minix |$104.99||||||802.11 ac |||2g |ddr3 |mali-450 |amlogic s905 ||quad core |128gb |16g ||||0.2780 kg |12.70 x 12.70 x 2.20 cm / 5 x 5 x 0.87 inches |||||black |
sunvell t95m 4k hd smart android box tv 64bit|support ||tv box ||android 6.0 |64bit ||sunvell |sunvell |$39.99||||||ieee 802.11 b/g/n |||2g ram |ddr3 |mali-450 |amlogic s905x ||2.0ghz,quad core |500gb |8g rom ||||0.1340 kg |11.30 x 11.30 x 2.40 cm / 4.45 x 4.45 x 0.94 inches |||||black |
voyo vmac mini pc apollo laken4200 cpu windows 10.1|unsupport ||mini pc ||windows 10.1 |64bit ||voyo |voyo |$284.84|||||||||8g ram |ddr3l |arm mali-t820mp3 |apollo laken4200 ||quad core ||32g rom ||||0.4000 kg |12.00 x 12.00 x 2.80 cm / 4.72 x 4.72 x 1.1 inches ||||||1
minix neo u1 box android tv|bluetooth 4.1 + edr ||tv box ||android 5.1.1 |64bit ||minix |minix |$104.99||||||802.11 ac |||2g |ddr3 |mali-450 |amlogic s905 ||quad core |128gb |16g ||||0.278 kg |12.70 x 12.70 x 2.20 cm / 5 x 5 x 0.87 inches |||||black |
tx8 mini smart mini android box 2gb ddr3 + 16gb|bluetooth4.0 ||tv box ||android 6.0 |64bit ||||$73.92|||||||||2g ram |ddr3 |mali-t820mp3 |cortex a53 ||octa core |32gb |16g rom ||||0.1710 kg |10.30 x 10.30 x 2.30 cm / 4.06 x 4.06 x 0.91 inches ||||||10/100m/1000m 
mecool m8s pro tv box|bluetooth 4.1 ||tv box |||64bit ||mecool |mecool |$69.99|||||||||2g ram,3g ram |ddr3 |arm mali-t820mp3 |arm cortex-a53 ||1.5ghz,octa core |32gb |16g rom,32g rom ||||0.1100 kg |10.20 x 10.20 x 2.10 cm / 4.02 x 4.02 x 0.83 inches ||||||
sunvell t95 max tv android box quad core amlogic s905|bluetooth4.0 ||||android 5.1 |64bit ||sunvell |sunvell |$65.96|||||||||2g ram |ddr3 |mali-450 |amlogic s905 ||2.0ghz,quad core ||32g rom ||||0.4000 kg |16.00 x 11.00 x 2.50 cm / 6.3 x 4.33 x 0.98 inches |||||black |
sunvell t95d tv box|||tv box ||android 6.0 |64bit ||sunvell |sunvell |$23.99|||||||||1g ram |ddr3 |mali-400 |rk3229 ||quad core |32gb |8g rom ||||0.1500 kg |10.20 x 10.20 x 2.30 cm / 4.02 x 4.02 x 0.91 inches |||||black |100m 
mxq pro smart tv box|unsupport ||tv box ||android 6.0 |64bit ||mxq |mxq |$36.35|||||||||1g ram |ddr4 |mali-450 |arm cortex-a53 ||2.0ghz,quad core |32gb |8g rom ||||0.2000 kg |11.30 x 11.30 x 2.40 cm / 4.45 x 4.45 x 0.94 inches ||||||100m 
rupa a5x media box tv android 6.0|bluetooth4.0 ||mini pc |||64bit ||rupa |rupa |$54.5|||||||||2g ram |ddr3 |mali-450 mp |amlogic s905x ||quad core |64gb |16g rom ||||0.1800 kg |11.20 x 11.20 x 2.20 cm / 4.41 x 4.41 x 0.87 inches |||||black |100m 
sunvell t95rpro mini android box amlogic s912 octa core|bluetooth4.0 ||tv box ||android 6.0 |64bit ||sunvell |sunvell |$71.02|||||||||2g |ddr3 |arm mali-t820mp3 |amlogic s912 ||2.0ghz,octa core ||16g ||||0.400 kg |13.00 x 13.00 x 3.00 cm / 5.12 x 5.12 x 1.18 inches |||||black |
r9 plus tv android box rockchip 3229 quad core|||tv box ||android 5.1 |64bit ||||$37.43||||||802.11b/g/n |||1g |ddr4 |mali-400 |rk3229 ||quad core |32gb |8g ||||0.2300 kg |11.60 x 11.60 x 2.10 cm / 4.57 x 4.57 x 0.83 inches |||||black |
alfawise h96 pro+ tv box|support ||tv box ||android 7.1 |64bit ||||$67.99||||||802.11 a/b/g/n/ac |||3gb |ddr3 |arm mali-t820mp3 |amlogic s912 ||2.0ghz,octa core |2tb |32g ||||0.2500 kg |10.70 x 10.70 x 2.00 cm / 4.21 x 4.21 x 0.79 inches |||||black |
bm8 pro android 6.0 box tv|bluetooth4.0 ||tv box ||android 6.0 |64bit ||||$78.77|||||||||2g |ddr4 |arm mali-t820mp3 |amlogic s912 ||2.0ghz,octa core |512gb |32g ||||0.108 kg |9.80 x 9.80 x 2.60 cm / 3.86 x 3.86 x 1.02 inches |||||black |
mxq pro smart tv box|unsupport ||tv box ||android 6.0 |64bit ||mxq |mxq |$36.35|||||||||1g ram |lpddr3 |mali-450 |arm cortex-a53 ||2.0ghz,quad core |32gb |8g rom ||||0.2000 kg |11.30 x 11.30 x 2.40 cm / 4.45 x 4.45 x 0.94 inches ||||||100m 
voyo v1 vmac mini pc|unsupport ||mini pc ||windows 10 |64bit ||voyo |voyo |$156.76|||||||||4g ram |ddr4 |intel hd graphic |apollo lake n3450 ||quad core ||32g rom ||||0.4000 kg |12.00 x 12.00 x 2.80 cm / 4.72 x 4.72 x 1.1 inches ||||||1000m 
mecool kii pro tv box quad core amlogic s905 android 5.1.1|bluetooth4.0 ||tv box ||android 5.1.1 |64bit ||mecool |mecool |$68.99||||||802.11 b/g/n/ac |||2g ram |ddr3 |mali-450 |amlogic s905 ||2.0ghz,quad core ||16g rom ||||0.1920 kg |13.20 x 12.20 x 3.30 cm / 5.2 x 4.8 x 1.3 inches |||||black |
minix neo u1 live tv box + minix neo a3 air mouse|||tv box ||android 5.1.1 |64bit ||minix |minix |$144.56|||||||||2g |ddr3 |mali-450 |cortex a53 ||quad core |64gb |16g ||||0.7600 kg |12.70 x 12.70 x 2.20 cm / 5 x 5 x 0.87 inches |||||black |
voyo v1 mini pc intel celeron n3450|unsupport ||mini pc ||windows 10.1 |64bit ||voyo |voyo |$229.42|||||||||4g |lpddr3 |intel hd graphic |intel celeron n3450 ||quad core |2tb |32g emmc + 128g ssd ||||0.4000 kg |12.00 x 12.00 x 2.80 cm / 4.72 x 4.72 x 1.1 inches |||||blue,golden,rose gold |1000m 
mini m8s ii 4k smart tv box android amlogic s905x quad core processor|bluetooth4.0 ||tv box ||android 6.0 |64bit ||||$34.99||||||802.11b/g/n |||2g ram |ddr3 |mali-450 |amlogic s905x ||2.0ghz,quad core |32gb |8g rom ||||0.1520 kg |11.00 x 11.00 x 1.70 cm / 4.33 x 4.33 x 0.67 inches |||||black |
minix neo u9 - h octa core tv box + minix a2 lite air mouse|bluetooth 4.1 + edr ||tv box ||android 6.0.1 |64bit ||minix |minix |$162.41|||||||||2g |lpddr3 |arm mali-t820mp3 |cortex a53 ||octa core |64gb |16g ||||0.2780 kg |12.70 x 12.70 x 2.20 cm / 5 x 5 x 0.87 inches ||||||1000m 
scishion v88 tv box player rockchip 3229 quad core|unsupport ||tv box ||android 5.1 |32bit ||||$23.99|||||||||1g ram |ddr3 |mali-400 |rk3229 ||1.5ghz,quad core |16gb|8g rom ||||0.1430 kg |11.60 x 11.60 x 2.50 cm / 4.57 x 4.57 x 0.98 inches |||||black |no 
m9s mix smart tv android box|bluetooth4.0 ||tv box ||android 6.0 |64bit ||||$72.79|||||||||2g |ddr3 |arm mali-t820mp3 |amlogic s912 ||octa core |32gb |16g ||||0.3500 kg |10.00 x 10.00 x 3.50 cm / 3.94 x 3.94 x 1.38 inches |||||black |max. 100m 
minix neo u1 smart tv android box|bluetooth 4.1 + edr ||tv box ||android 5.1.1 |64bit ||minix |minix |$146.95||||||802.11 ac |||2g |ddr3 |mali-450 |amlogic s905 ||quad core |500gb |16g ||||0.278 kg |12.70 x 12.70 x 2.20 cm / 5 x 5 x 0.87 inches |||||black |
lake i home cloud tv box|||tv box ||android 6.0 |||||$83.99|||||||||2g ram |lpddr3 |arm mali-t820mp3 |arm cortex-a53 ||quad core |128gb |16g rom ||||0.2100 kg |13.20 x 12.40 x 2.70 cm / 5.2 x 4.88 x 1.06 inches ||||||
tx2 - r2 tv box rk3229|bluetooth2.0 ||tv box ||android 6.0 |32bit ||||$29.69||||||802.11b/g/n |||2g |lpddr3 |mali400mp2 |arm cortex-a7,rk3229 ||1.5ghz |128gb |16g ||||0.1230 kg |10.50 x 10.50 x 1.00 cm / 4.13 x 4.13 x 0.39 inches ||||||
minix neo u9 - h tv box + minix a3 air mouse|bluetooth 4.1 + edr ||tv box ||android 6.0.1 |64bit ||minix |minix |$152.99|||||||||2g ram ||arm mali-t820mp3 |cortex a53 ||octa core |64gb |16g rom ||||0.2780 kg |12.70 x 12.70 x 2.20 cm / 5 x 5 x 0.87 inches ||||||
mecool bb2 pro android 6.0 tv box 3gb ddr4 + 16gb|bluetooth4.0 ||tv box ||android 6.0 |64bit ||mecool |mecool |$73.99||||||802.11 b/g/n/ac |||3gb |ddr3 |arm mali-t820mp3 |amlogic s912 ||octa core |32gb |16g ||||0.2060 kg |10.90 x 10.90 x 2.10 cm / 4.29 x 4.29 x 0.83 inches ||||||10/100m/1000m rgmii 
caidao t1 tv streaming box|unsupport ||tv box |||64bit ||||$42.99||||||802.11b/g/n |||2g |ddr3 |mali-450 |amlogic s905x ||quad core |32gb |8g ||||0.250 kg |10.90 x 10.90 x 2.00 cm / 4.29 x 4.29 x 0.79 inches ||||||100m 
mecool ki pro tv box|bluetooth 4.1 ||tv box ||android 6.0 |64bit ||mecool |mecool |$83.99|||||||||2g ram |ddr3l |mali-450 |cortex a53 ||1.5ghz,quad core |32gb |16g rom ||||0.1630 kg |13.00 x 12.00 x 3.20 cm / 5.12 x 4.72 x 1.26 inches ||||||1000m 
higole gole1 plus mini pc|bluetooth4.0 ||mini pc ||windows 10 |64bit ||higole |higole |$179.99|||||||||4g ram |ddr3l |intel gen 8-lp |intel atom x5-z8350 ||quad core |128gb |128g rom,64g rom ||||0.6600 kg |19.90 x 13.60 x 2.70 cm / 7.83 x 5.35 x 1.06 inches ||||||100m 
mecool m8s pro tv box|bluetooth 4.1 ||tv box |||64bit ||mecool |mecool |$59.99|||||||||2g ram,3g ram |ddr3 |arm mali-t820mp3 |arm cortex-a53 ||2.0ghz,octa core |32gb |16g rom,32g rom ||||0.1100 kg |10.20 x 10.20 x 2.10 cm / 4.02 x 4.02 x 0.83 inches ||||||
a95x a2 amlogic s912 tv box|bluetooth4.0 ||tv box ||android 6.0 |64bit ||a95x |a95x |$84.72||||||802.11 a/b/g/n/ac |||3gb |ddr3 |mali-820mp3 |cortex a53 ||2.0ghz,octa core |128gb |32g ||||0.2680 kg |15.00 x 9.60 x 2.30 cm / 5.91 x 3.78 x 0.91 inches ||||||1000m 
khadas vim an open source tv box ap6255 802.11b / n / g / ac wifi|support ||tv box ||android 6.0,buildroot,openelec,ubuntu |64bit ||khadas |khadas |$54.99||||||802.11 b/g/n/ac |||2g ram |ddr3 |mali-450 |amlogic s905x ||quad core |64gb |16g rom ||||0.0700 kg |9.20 x 6.60 x 2.20 cm / 3.62 x 2.6 x 0.87 inches |||||transparent |100mbps 
gole gole1 5 inch 720 x 1280 mini pc windows 10 / android 5.1|bluetooth4.0 ||mini pc ||android 5.1,windows 10 |64bit ||||$109.13||||||802.11 b/g/n/ac |||4g ram |ddr3 |gen 8 graphics |intel cherry trail z8300 ||1.84ghz,quad core ||32g rom ||||0.2000 kg |13.50 x 9.00 x 2.00 cm / 5.31 x 3.54 x 0.79 inches |||||golden |
mini m8s ii 4k smart tv box android amlogic s905x quad core processor|bluetooth4.0 ||tv box ||android 6.0 |64bit ||||$34.99||||||802.11b/g/n |||2g |ddr3 |mali-450 |amlogic s905x ||2.0ghz,quad core |32gb |8g ||||0.1520 kg |11.00 x 11.00 x 1.70 cm / 4.33 x 4.33 x 0.67 inches |||||black |
higole gole1 plus mini pc|bluetooth4.0 ||mini pc ||windows 10 |64bit ||higole |higole |$169.99|||||||||4g ram |ddr3 |intel gen 8-lp |intel atom x5-z8350 ||quad core |128gb |128g rom,64g rom ||||0.6600 kg |19.90 x 13.60 x 2.70 cm / 7.83 x 5.35 x 1.06 inches ||||||100m 
yundoo y8 tv box|bluetooth 4.1 + edr ||tv box ||android 6.0 |64bit ||yundoo |yundoo |$117.99|||||||||4g ram |ddr3 |arm mali-t860mp4 |arm cortex-a53,arm cortex-a72 ||2.0ghz ||32g rom ||||0.2900 kg |11.60 x 11.60 x 2.35 cm / 4.57 x 4.57 x 0.93 inches ||||||
mecool kiii pro internet tv box|bluetooth4.0 ||tv box ||android 6.0 |64bit ||mecool |mecool |$115.99|||||||||3gb |ddr3 |arm mali-t820mp3 |amlogic s912 ||octa core |128gb |16g ||||0.2600 kg |13.00 x 12.00 x 3.20 cm / 5.12 x 4.72 x 1.26 inches |||||black |1000m 
scishion v99 star tv streaming box android|bluetooth4.0 ||tv box ||android 5.1 |64bit ||scishion |scishion |$48.99||||||802.11 a/b/g/n/ac |||2g ram |ddr3l |powervr sgx6110 |cortex a53 ||1.5ghz,octa core |128gb |16g rom ||||0.1350 kg |13.90 x 11.00 x 3.00 cm / 5.47 x 4.33 x 1.18 inches |||||black |1000m 
xiaomi mi tv box 3 enhanced|bluetooth 4.1 + edr ||tv box ||android 5.1 |64bit ||xiaomi |xiaomi |$93.13|||||||||2g ram |ddr3 ||arm cortex-a53,arm cortex-a72 ||2.0ghz |500gb |8g rom ||||0.1900 kg |10.00 x 10.00 x 2.50 cm / 3.94 x 3.94 x 0.98 inches |||||white |
mecool bb2 tv box amlogic s912 octa core|bluetooth4.0 ||tv box ||android 6.0 |64bit ||mecool |mecool |$74.95||||||802.11 a/b/g/n/ac |||2g |ddr3l |arm mali-t820mp3 |amlogic s912 ||2.0ghz |32gb |16g ||||0.2300 kg |10.90 x 10.90 x 2.10 cm / 4.29 x 4.29 x 0.83 inches |||||gun color |
yundoo y6 android box tv amlogic s905x quad core|bluetooth4.0 ||tv box ||android 6.0 |||yundoo |yundoo |$75.99||||||802.11b/g/n |||2g |ddr3 |mali-450 mp |amlogic s905x ||2.0ghz ||32g rom ||||0.118 kg |9.40 x 9.20 x 1.70 cm / 3.7 x 3.62 x 0.67 inches |||||black |
sunvell t95z plus tv box amlogic s912 octa core|||tv box ||android 7.1 |64bit ||sunvell |sunvell |$56.99|||||||||2g ram,3g ram |ddr4 |arm mali-t820mp3 |amlogic s912 ||2.0ghz,octa core |1tb |16g rom,32g rom ||||0.2500 kg |13.00 x 13.00 x 3.00 cm / 5.12 x 5.12 x 1.18 inches |||||black |
z69 plus digital tv box|bluetooth 4.1 ||tv box ||android 6.0.1 |64bit ||||$81.21|||||||||3g ram |ddr3 |arm mali-t820mp3 |arm cortex-a53 ||2.0ghz,octa core ||32g rom ||||0.2000 kg |10.70 x 10.80 x 2.40 cm / 4.21 x 4.25 x 0.94 inches ||||||10 / 100m 
voyo v1 mini pc intel celeron n3450|unsupport ||mini pc ||windows 10.1 |64bit ||voyo |voyo |$189.99|||||||||4g |ddr3l |intel hd graphic |intel celeron n3450 ||quad core |2tb |128g ||||0.4000 kg |12.00 x 12.00 x 2.70 cm / 4.72 x 4.72 x 1.06 inches |||||blue,golden,rose gold |1000m 
voyo v1 mini pc intel celeron n3450|unsupport ||mini pc ||windows 10.1 |64bit ||voyo |voyo |$189.99|||||||||4g |ddr3 |intel hd graphic |intel celeron n3450 ||quad core |2tb |128g ||||0.4000 kg |12.00 x 12.00 x 2.70 cm / 4.72 x 4.72 x 1.06 inches |||||blue,golden,rose gold |1000m 
minix neo u1 android quad core tv box|bluetooth 4.1 + edr ||tv box ||android 5.1.1 |64bit ||minix |minix |$120.43||||||802.11 ac |||2g |ddr3l |mali-450 |amlogic s905 ||quad core |500gb |16g ||||0.278 kg |12.70 x 12.70 x 2.20 cm / 5 x 5 x 0.87 inches |||||black |
acemax g10x smart box tv amlogic s905x quad core|||tv box ||android 6.0 |||acemax |acemax |$56.23||||||802.11b/g/n |||1g |ddr3l |mali-450 |amlogic s905x ||quad core |32gb |8g ||||0.1600 kg |11.00 x 11.00 x 2.00 cm / 4.33 x 4.33 x 0.79 inches |||||black |
m96x smart tv box|||tv box ||android 7.1 |64bit ||||$46.14|||||||||2g ram ||mali-450 |arm cortex-a53 ||quad core ||8g rom ||||0.2800 kg |9.60 x 9.60 x 2.00 cm / 3.78 x 3.78 x 0.79 inches ||||||10 / 100m 
sunvell t95u - pro android 6.0 tv box|bluetooth4.0 ||tv box ||android 6.0 |64bit ||sunvell |sunvell |$59.99|||||||||2g |ddr3 |arm mali-t820mp3 |amlogic s912 ||2.08ghz |1tb |16g ||||0.3000 kg |13.00 x 13.00 x 3.00 cm / 5.12 x 5.12 x 1.18 inches |||||red |
m95 amlogic s905x quad core android tv set box|||tv box ||android 6.0 |64bit ||||$37.34|||||||||1g ram |ddr3 |mali-450 |amlogic s905 ||2.0ghz,quad core ||8g rom ||||0.1300 kg |9.00 x 9.00 x 2.00 cm / 3.54 x 3.54 x 0.79 inches |||||black |
a95x a1 tv box|||tv box ||android 6.0 |64bit ||a95x |a95x |$27.99||||||802.11b/g/n |||1g ||mali-450 mp |cortex a53 ||2.0ghz,quad core ||8g ||||0.1200 kg |9.30 x 9.30 x 1.50 cm / 3.66 x 3.66 x 0.59 inches ||||||100m 
mini m8s pro tv box|bluetooth4.0 ||tv box ||android 6.0 |64bit ||||$52.99|||||||||2g |ddr3l |arm mali-t820mp3 |cortex a53 ||octa core |32gb |32g ||||0.1840 kg |11.00 x 11.00 x 1.75 cm / 4.33 x 4.33 x 0.69 inches ||||||1000m 
measy b4ts android tv media player box|||tv box ||android 5.1.1 |64bit ||measy |measy |$46.76|||||||||1g ram |ddr3 |mali-450 |amlogic s905 ||quad core |32gb |8g rom |||||11.50 x 11.46 x 2.44 cm / 4.53 x 4.51 x 0.96 inches |||||black |
voyo v1 mini pc intel pentium n4200|unsupport ||mini pc ||windows 10.1 |64bit ||voyo |voyo |$215.99|||||||||4g ram |ddr4 |intel hd graphic |intel pentium n4200 ||quad core |512gb |32g rom ||||0.4000 kg |12.00 x 12.00 x 2.80 cm / 4.72 x 4.72 x 1.1 inches |||||golden,rose gold,royal blue |1000m 
guleek glk200 amlogic s905 quad-core tv media box|||tv box ||android 5.1 |64bit ||guleek |guleek |$31.39|||||||||1g |ddr3 |mali-450 |amlogic s905 ||2.0ghz |128gb |8g ||||0.2000 kg |11.70 x 11.70 x 2.60 cm / 4.61 x 4.61 x 1.02 inches |||||black |
voyo vmac mini pc|unsupport ||mini pc ||windows 10.1 |64bit ||voyo |voyo |$235.99|||||||||8gb |ddr3 |intel hd graphic 5500 |apollo lake n4200 ||quad core ||32g emmc + 128g ssd ||||0.4000 kg |12.00 x 12.00 x 2.80 cm / 4.72 x 4.72 x 1.1 inches ||||||1000m 
t9 s912 tv box|bluetooth4.0 ||tv box ||android 6.0.1 |64bit ||||$68.42|||||||||2g |ddr3 |arm mali-t820mp3 |amlogic s912 ||1.5ghz |64gb |16g ||||0.1550 kg |12.50 x 12.50 x 2.50 cm / 4.92 x 4.92 x 0.98 inches ||||||
mecool bb2 pro tv box android 6.0 3gb ddr4 + 16gb|bluetooth4.0 ||tv box ||android 6.0 |64bit ||mecool |mecool |$73.99||||||802.11 b/g/n/ac |||3g ram |ddr3 |arm mali-t820mp3 |amlogic s912 ||octa core |32gb |16g rom ||||0.2060 kg |10.90 x 10.90 x 2.10 cm / 4.29 x 4.29 x 0.83 inches ||||||10/100m/1000m rgmii 
mecool km8 p android setup box|||tv box ||android 7.1 |64bit ||mecool |mecool |$35.99||||||802.11b/g/n |||1g |ddr3 |arm mali-t820mp3 |cortex a53 ||octa core |128gb |8g ||||0.0900 kg |9.70 x 9.70 x 1.70 cm / 3.82 x 3.82 x 0.67 inches ||||||100m 
voyo v1 mini pc intel pentium n4200|unsupport ||mini pc ||windows 10.1 |64bit ||voyo |voyo |$215.99|||||||||4g ram |ddr3 |intel hd graphic |intel pentium n4200 ||quad core |512gb |32g rom ||||0.4000 kg |12.00 x 12.00 x 2.80 cm / 4.72 x 4.72 x 1.1 inches |||||golden,rose gold,royal blue |1000m 
tx8 android 6.0 digital tv converter box|bluetooth4.0 ||tv box ||android 6.0 |64bit ||||$74.0|||||||||2g |ddr3 |arm mali-t820mp3 |amlogic s912 ||2.08ghz |500gb |32g ||||0.500 kg |10.80 x 10.80 x 1.90 cm / 4.25 x 4.25 x 0.75 inches |||||silver |
voyo v1 vmac mini pc|unsupport ||mini pc ||windows 10 |64bit ||voyo |voyo |$156.76|||||||||4g ram |lpddr3 |intel hd graphic |apollo lake n3450 ||quad core ||32g rom ||||0.4000 kg |12.00 x 12.00 x 2.80 cm / 4.72 x 4.72 x 1.1 inches ||||||1000m 
minix neo z83 - 4 fanless mini pc 64bit windows 10|support ||desktop,mini pc ||windows 10 |64bit ||minix |minix |$226.05||||||802.11 ac |||4g ||intel hd graphic |intel atom x5-z8350 ||quad core ||32g ||||0.3480 kg |12.20 x 12.20 x 2.50 cm / 4.8 x 4.8 x 0.98 inches |||||black |
pipo x9 tv box 8.9 inch tablet mini pc|bluetooth4.0 ||tv box ||android 4.4,windows 10 |64bit ||pipo |pipo |$125.28||||||ieee 802.11 b/g/n |||2g ram |ddr3 ||intel baytrail t z3736f ||quad core |64gb |32g rom ||||0.6390 kg |21.70 x 15.20 x 6.10 cm / 8.54 x 5.98 x 2.4 inches |||||black |
tx7 android 6.0 digital tv converter box|bluetooth4.0 ||tv box ||android 6.0 |64bit ||||$66.37|||||||||2g |ddr3 |mali-450 |amlogic s905x ||2.0ghz ||32g ||||0.500 kg |10.80 x 10.80 x 1.90 cm / 4.25 x 4.25 x 0.75 inches |||||silver |
morefine m1s mini pc stick|bluetooth4.0 ||mini pc ||windows 10 |64bit ||morefine |morefine |$181.14|||||||||4g ||intel hd graphic |intel atom x5-z8350 ||quad core |128gb |64g ||||0.0650 kg |12.40 x 3.70 x 1.20 cm / 4.88 x 1.46 x 0.47 inches |||||black |no 
csa93 android tv box amlogic s912 64bit octa core|bluetooth 4.1 ||tv box ||android 6.0 |64bit ||||$96.64||||||802.11 a/b/g/n/ac |||2g,3gb ||arm mali-t820mp3 |arm cortex-a53 ||2.0ghz,octa core |128gb |16g,32g ||||0.2300 kg |6.00 x 9.00 x 3.00 cm / 2.36 x 3.54 x 1.18 inches |||||black |1000m 
minix z83 - 4 windows 10 tv box + minix k2 mini keyboard|||tv box ||windows 10 |64bit ||minix |minix |$220.15|||||||||4g |ddr3 |intel hd graphic |intel atom x5-z8350 ||quad core |16gb|32g ||||0.9520 kg |26.00 x 13.00 x 5.00 cm / 10.24 x 5.12 x 1.97 inches ||||||
inthd box i7 tv hd box amlogic s912 octa core|bluetooth4.0 ||tv box ||android 6.0 |64bit ||intbox |intbox |$63.79||||||802.11 ac |||2g ||arm mali-t820mp3 |amlogic s912 ||octa core ||8g ||||0.300 kg |12.10 x 10.00 x 2.40 cm / 4.76 x 3.94 x 0.94 inches |||||white |
beelink gt1 ultimate android tv box|bluetooth4.0 ||tv box ||android 6.0 |32bit ||beelink |beelink |$71.99|||||||||3g ram |ddr3 |arm mali-t820mp3 |amlogic s912 ||2.0ghz,octa core |64gb |32g rom ||||0.1930 kg |9.60 x 9.60 x 1.60 cm / 3.78 x 3.78 x 0.63 inches ||||||
z83s receiver hd mini pc intel atom x5-z8350 quad core|bluetooth4.0 ||mini pc ||windows 10 |64bit ||||$78.03|||||||||2g ram |ddr3 |intel hd graphics 400 |intel atom x5-z8350 ||quad core |128gb |32g rom ||||0.0500 kg |10.00 x 3.85 x 1.50 cm / 3.94 x 1.52 x 0.59 inches |||||black |no 
nexsmart d32 tv box|unsupport ||tv box ||android 5.1 |32bit ||nexsmart |nexsmart |$29.99|||||||||1g ram |ddr3 |mali-400 mp |rk3229 ||1.5ghz |1tb |8g rom ||||0.1500 kg |10.60 x 9.80 x 2.70 cm / 4.17 x 3.86 x 1.06 inches |||||black |10m / 100m 
mecool km8 p tv box|||tv box ||android 7.1 |64bit ||mecool |mecool |$35.99||||||802.11b/g/n |||1g |ddr3 |arm mali-t820mp3 |cortex a53 ||octa core |128gb |8g ||||0.0900 kg |9.70 x 9.70 x 1.70 cm / 3.82 x 3.82 x 0.67 inches ||||||100m 
coowell v5 android 6.0 streaming usb tv stick|||tv receiver ||android 6.0 |64bit ||coowell |coowell |$34.59||||||802.11b/g/n |||1g |ddr3 |mali-450 |amlogic s905x ||2.0ghz |500gb |8g ||||0.109 kg |10.20 x 4.00 x 0.80 cm / 4.02 x 1.57 x 0.31 inches |||||black |100mbps 
mx9 pro mini tv box|unsupport ||tv box ||android 7.1 |64bit ||||$31.99|||||||||1g |ddr3 |mali-450 |cortex a53 ||quad core |64gb |8g ||||0.2700 kg |8.20 x 8.20 x 2.00 cm / 3.23 x 3.23 x 0.79 inches ||||||100m 
